case	arch	fields	oracle_sha256	candidate_sha256
arith.test.sh::050::Comment not allowed in the middle of multiline arithmetic	*	stderr	b1b46accecefe0d3f6841a2fe7875811dcdddbd97b1bcdf84ff61d8e6010f43d	3ad18ff76e0801f29a76ed7df8a10a5d47d65a53fa5cdebac071f45a2526898b
arith.test.sh::065::Invalid constant	*	stderr	6d1ea5378b6a502d44bd6cb7e923eaf0110f3f5a4752e4835c53dbb773acfb76	6c0ef432e17d70c1ce3c3f0d92224387c3a448d07dfd22bfa752b7031808ae86
arith.test.sh::073::s[0] with string '12 34'	*	stdout,stderr	0c706d316ff4a50dd92f1da9d7bd449832994529c72ea06ef8ca7476d30584e9	7e29053f0fe4679e9886216519306eae70f044b038a45efe2d885e6d4931431e
array-assign.test.sh::003::Multiple LHS array words	*	stdout	46222fae8678233867b467f4e41e2575e11e5df55469d0cf7d57b55d2f5b8aa3	862a5e168700b83b4a4b672718faccbce458bddf81fd61d7ff940a6e2c1a2cf8
array-assign.test.sh::004::LHS array is protected with shopt -s eval_unsafe_arith, e.g. 'a[$(echo 2)]'	*	stdout,stderr	f875cde5f695e23592058ee8879fd82d84f5965e2c07545dc62b388fba5193d4	c3d62976851606860fe3526e285ace14cdd5c9092015310c10f347586e535b86
array-assign.test.sh::005::file named a[ is  not executed	*	stderr	c98330c3b06388776bf35a2299bdd81d4f70be474e0ced8c3beb038ece554b18	ff4909f4dbdfbf0f059afa268a970db9a2980d6ab9ee19487d3abe909fe5a6dd
array-assign.test.sh::006::More fragments like a[  a[5  a[5 +  a[5 + 3]	*	stdout,stderr	f5229fdb23fed5174ea311a0d67c302a224b2f830a95bcc698a4537d2074732c	7e1537ca82f20eb6740c38090929585f2200084d8b2690dc8dfef4bbb54c7d08
array-assign.test.sh::007::Are quotes allowed?	*	stdout,stderr	0303ae84db23d5a4339ae6450e587d6c63f4f8998f8ba1313025b7e905248f0a	aec375ebaaf2fe1956fb8680d2d6457b8b31e0887051a6e610ebe88b9648c3a8
array-assign.test.sh::009::argv.py a[1 + 2]=	*	stdout	25e84122702d015499b52f7a70f351c1a81840a111152c475b834a75de10810d	44f56a8bb673043a47fa1aaf9ad2f03c09f9e6fbc7336a9b59425d1b44b6f26a
array-assign.test.sh::010::declare builtin doesn't allow spaces	*	stdout,stderr	3a679bf01b6e8be567774ea5991ef54b0732a15d6a40b38408b310ebc3748585	4d4636b7f9d1bb7d65e482cfc1dcb94e7e32855fe1b87f2bda0391f3390007c4
array-assoc.test.sh::019::Indexed array as key of associative array coerces to string (without shopt -s strict_array)	*	stdout	bdbcbeb9ecc954dc0a1f2cfdfe2f10de67f8a08683a0d6064d64358624abaed1	29accdf0aac3bc70da31b8b7a24af34c00b80f0a6b73f31058c85122220ca961
array-assoc.test.sh::021::Slice of associative array doesn't make sense in bash	*	stdout	18733f36fb37a9b58be1a81fd51e4c29b3e07ff6e87d78c98b286a1d99959ad2	dd7dea847037add9bd90741472aa1057d7dd46b078f2bba1560ba37d0b51eb7f
array-assoc.test.sh::028::associative array and brace expansion	*	stdout	6116ec03fa120296d2e0534b99691db47a30805dedc6a1805df6938cbc670cf3	99e748c9553c92fcb55ac0b55af9b7b6c5b7f4261c63fab54f648c5e69660c9d
array-assoc.test.sh::030::unset -v and assoc array	*	stdout	d2b73adc13b6328764691ada33e9b2e7ea93562844361d7a4c95751448cb92d3	8a583aebef8be6002b8394007b24eabba3634e6b4a078becc0b83ec5526ba11e
array-assoc.test.sh::033::printf -v and assoc array	*	stdout	e32bbd094665e3d22d72b1d960156969e0a24cd5e0f71429e5596c24e46abcef	414143690d22d1690eb8a6558239cb9ef7ab1aa859b6c6b84da409e9fb8dc728
array-assoc.test.sh::037::test -v with dynamic parsing	*	stdout	7ca9b9e91f8018c6dc62dab2cc1c8a258a9afc88bebc5039cddef6b9bc114cb0	c4fd5da9b8582e8ba22875d1a35f336277d14ff761174b9cb5dc8f4e1bdd6d63
array-literal.test.sh::006::append to element (BashAssoc)	*	stdout	f213152e682c66e94b3518aac34427be27b0b33a33e95574e96500e3c9b01906	d073762a4c52d9e69c1083f6e205b781a105679bfc12152d63013a91e25bc73e
array-literal.test.sh::007::non-index forms of element (BashAssoc)	*	stdout,stderr	5a5308966ff5d64af8e02a4ffcc870181ab4c0d5227604b7335bece54d309002	6c5a89f855049412e213c11a780d8248d7abf9f3d4ec321c5eecac9d52b3fadd
array-literal.test.sh::008::Evaluation order (1)	*	stdout	ebc1e5f22779ec7323cf201a4337ddc18a5320ca5084b52d74c2a7b69f4cefc7	6eb4f0e6def1883bfdeaff44ffda2d7aa6cb6957149e14de2495dc0bf4ae3c63
array-literal.test.sh::009::Evaluation order (2)	*	stdout	6362f37381be7235865a6d693c457f01c534620ae9022c1a2beea22b55cc2a28	9673a68c72d87457e68ab603292ce2f1401108c8171df12f7e621f36c866409a
array-literal.test.sh::010::Evaluation order (3)	*	stdout	58252311c2df3b62fcf63095b9f2ed411f97f02d0126e2fefd89566721d46b12	d3c33d90b9596ac9d1c905c85de32fc4a56e8035ea550391b078e81aca254896
array-literal.test.sh::013::[k1]=v1 looking like brace expansions (BashAssoc)	*	stdout	b8a687eb2c9399ae4be316134ec7ba5d22d832e4b5d39d3611b9a87ca467f8df	f5e98e420e28b4bdd18f1a418aa465ac26472b55ad197096d8f1c82c45f1e371
array-literal.test.sh::014::[k1]=v1 looking like brace expansions (BashArray)	*	stdout	b8a687eb2c9399ae4be316134ec7ba5d22d832e4b5d39d3611b9a87ca467f8df	f5e98e420e28b4bdd18f1a418aa465ac26472b55ad197096d8f1c82c45f1e371
array-literal.test.sh::015::BashArray cannot be changed to BashAssoc and vice versa	*	stderr	dd474ccef9c6877156a45cd8cf8666345537fd4aaa205190fef6e0d2ea4f9c70	08c1e9cc79c8c1ba5c1d6ef344c6b8dadcb5545fa4b424f9f75f070d63f1f97c
array-literal.test.sh::017::(strict_array) declare -A s+=()	*	stdout	d0a9578623bea4cf0662d2ef16700d85e317e886a364324d67e604c44abfa3b6	494675f4dec7b2d99c8d0c0147690f0358b92666bd6b78ff3e61bc3355ecce1c
array-sparse.test.sh::009::xtrace a+=()	*	stderr	ff52388150cd8c4f0394c2d4bd6fc753c8e10f42ce62bb23d9bb9b891b718e68	4252bd5241b5e48215967990eacdb51ad37154b1735b084861353525c3dc3cf6
array-sparse.test.sh::013::[[ -v a[i] ]]	*	stdout	2ecc11eed346004ede9be260edc9485b14ec31b0e0d8c337ff51fc093c1a4f81	d01729468c0e61f566a22d9a0b735a6294e56f2561776cbf6941a149e6bc8594
array-sparse.test.sh::014::[[ -v a[i] ]] with invalid negative index	*	stderr	86a124851d9f3a75d5c434f5de775a867f4670278b3aaea9df4d0b40c73ba61f	e972a8aa11e309c81bfa6d6192eb2b59ff52a325ad6aed7399f4f7f4f7ea40b3
array-sparse.test.sh::016::((sp[i])) and ((sp[i]++)) with invalid negative index	*	stderr	a218c5b4b8770e019330f2518ec6cea15511b6ff078268a00c1186ed30903445	5910cd8e0e2c240604ce4559c441982d32c6e8893ab76021ce59f57bac7a0b5b
array-sparse.test.sh::019::${a[@]:offset:length}	*	stdout	4ad8dfa21a8499007ca0f2e0aa284126814ebfd026d06b63a5721b87d27d1202	b0f495b1ceff7c850adc4395abbd9d0abeb96709904eff7b74c68eb7859a03d2
array-sparse.test.sh::025::${a[@]@P}, ${a[@]@Q}, and ${a[@]@a}	*	stdout	b9b32899e1f5ddb5db94650e562cddb4bdc1e198a28347e45ea322f6c010c4d2	3efc7621776c1ee3f12f05c80c12ae67d24baf033f271f170780dbaa179477d4
array-sparse.test.sh::028::${!a[0]}	*	status,stdout,stderr	3d2593e618966573cf95944d602464b83508d3f8c1fd79ceee3d4e7084c41d83	1f16210682d3840223cb721c477f321397a209d88dc59b8cabd6d67e80fdfe4c
array.test.sh::003::space before ( in array initialization	*	stderr	68ca1530be93cb0a7700c7227ec7db7ffab431748368d454e23e2edcac285e95	a3090c7fc69dbc5fa83618a2c874a96a4100458656455f8221f8f4783c5de6f2
array.test.sh::005::array with invalid token	*	status,stdout,stderr	b0314e0f765a825e4fc19403307d21fe06d991ad81fba5a17c8b25e20627dd63	ae70e13ae76a56a6ce0c5981aa9e68ed6264e6fd21ccfbacdd2bb6e2d2dc9e4b
array.test.sh::010::Negative index and sparse array	*	stdout	bd527cc4662f9890bdd2e0f44614380115db7a4c34a64075d2a82bd104bfa1b8	99efaf8b0e6643c39cf676ddb0a5348eb09e0055b867cf8efc59e16ca3af7f0a
array.test.sh::018::${!a[1]} is named ref in bash	*	status,stdout,stderr	6b2d322a222d5aa107b36af1c304200714739cf5bcb9460bedb80ad82f39699f	df4240db5b064bfc6d70d513d9d3b288769c04d2ab88e8910a76122876767f5a
array.test.sh::027::Arrays can't be used as env bindings	*	stdout	229569c9715cf6d5577c4a30a7df55c29128477a91a44d8d9f5ee932aa2f97e5	27f2a16ac29d0bb6caca8bc0e1d845b20f53c07bdda93f7b25f9593a2bcb9b4f
array.test.sh::028::Associative arrays can't be used as env bindings either	*	stdout	e003b6ea2409b0e0b592e829c6919973d51218013ac8c02d22a4fde7903d26ec	27f2a16ac29d0bb6caca8bc0e1d845b20f53c07bdda93f7b25f9593a2bcb9b4f
array.test.sh::042::Array syntax in wrong place	*	stderr	8487222ea79e10936d94eaa170d4eac1e84e72d0b5223c796d959792725116ad	493b4e0361a94f25152491f1c260eda1f935acaec41c4dbea91c562960ff6fce
array.test.sh::067::test -v a[i] with arith expressions	*	stdout	edfb0693e481a532cc8402edb2922226f00805f1ed81d20c5320ca7c1c76e950	d2b1c46505863f896d6ae594e9c9106dd65a0c8b8545a0fa2eef0e16b445a626
array.test.sh::070::Regression: Negative index in [[ -v a[index] ]]	*	status,stdout	cf99c8d73d37f8bb026ffddd3eb8f0be3f610e293d263a087ffd3002e13b8c01	8986992f2bf0a4419273fa1b2d866c69e397d9b9e2ebedd08c2cc21075fbece9
array.test.sh::071::Regression: Negative out-of-range index in [[ -v a[index] ]]	*	stderr	79511e474b2571cc315d79606c36b86eb228763a5c9815f40bfda4ea65957f3f	8986992f2bf0a4419273fa1b2d866c69e397d9b9e2ebedd08c2cc21075fbece9
array.test.sh::074::Regression: Out-of-bound negative offset for ${a[@]:offset}	*	stdout	7c5e00c0e7ea5e003843bf9399a0e911123faa2a223134ab625ca025f5ad6e61	3c2b896ac8bc0b0a43515d1a6e2b0ae50f62e22bd4a9c8be2c2389a7bc58ae4d
array.test.sh::077::Regression: silent out-of-bound negative index in ${a[-2]} and $((a[-2]))	*	stderr	85197b50cecfc61ea5eb6f7b720e639ff893a02f9c630cdc6779708fca8f5785	b01d61f935162776d89ec66bb3eb85f7e2ce2ef23f96b32f801ff28a8df35bec
assign-deferred.test.sh::003::readonly a[7]=8	*	stderr	a81c963c70f0ce2d53068a9d5ffd925899a26e7eff35f51a117a308d085ce764	d2ab858eb330141d2ae32cfe22c2e2d5e663485ab06251a1c6d13fa07e9dc40c
assign-deferred.test.sh::004::export a[7]=8	*	stderr	c8d9af5be8cb29d29d10ec109df0ff4e089e6c888bebef507d46d92a0ee0eb31	4c456d1d49dc025edccffca38f09b679b144bdce422fb862d058648b98560711
assign-deferred.test.sh::007::is 'builtin' prefix and array allowed?  OSH is smarter	*	stderr	9df3ddeb7094b59460b4575d0b4c4cb6ffba46c40babc7ee71ae11385c867030	17b4936e235ae0d34014464d81ae83c20e563f1917408b313cffb62947a23d48
assign-deferred.test.sh::008::is 'command' prefix and array allowed?  OSH is smarter	*	stderr	c970852a49d6354d580f13af2b771da1e66261775e463790d123a117e9624ac4	6d34a416b27d08efb71446e5bd59fd2152c39da5516241d22bdd3b66d7bf9450
assign-dialects.test.sh::002::test -v with arrays	*	stdout	13c1440be178c090aba1ba56316aa79caffc02c83da489ed444a681bf6128e39	e856fc16ccbd25329d4e9016050dfde25b808e93b31f4ddc6356363008609044
assign-dialects.test.sh::003::test -v with assoc arrays	*	stdout	06c6b4e2b0dadf1d1cf2aa402b6a3022ed7bea049a6307c42616f2497f1a2887	59e1abaf778eee878eccb3dba1f17acd05a4d0889bf5ed44282945aa3b1e4a1a
assign-extended.test.sh::010::declare -p var	*	stdout	d3ecbf45acc519c987bea970bb3e5a193e56c3cfea25e10056bffe54726d42fc	1addb15cdf7d30e8fea330f1155084c69fb21226e9b35ad6ada1d5366114c9e2
assign-extended.test.sh::015::declare -pnrx var	*	stdout,stderr	6b3825b69229dacb7e1473c075da593bd2cb1918cc546b89545b330196748059	2661c90fda4a2140e8bba916dbc69e2c259e24552318d58ff19661783a3c2cd1
assign-extended.test.sh::031::myvar=typeset (another form of dynamic assignment)	*	stdout	c33c9a1451a60a235e55dc01a68e5c7b1acd33f3f71ececac122b71a22aecfa4	3ecf570f3b070af95d6ea6aa0aa829e23bd7cb11b7e0d8d627a55775228d7afc
assign.test.sh::009::Env binding not allowed before compound command	*	stderr	90ef5f19ca9c60774eb4d98878871336a8c5b9755b8be6db6d6221f76f626694	13da92cccdeb713876f719df1814727d6e62a26669fea14a9598fe72596d87e5
assign.test.sh::014::Env binding in readonly/declare is NOT exported!  (pitfall)	*	stdout,stderr	605119c767441370a045ecb7eaf6fb9db80236c103cc4b731d5dee93d38fcc97	4270c724e6230ce5219eb355fd518a0c57d5b831b15d7b5daa6745b2436e25ac
assign.test.sh::025::Test above without 'local' (which is not POSIX)	*	stdout	93f3b3267b1df05f539b72075ae8b78da1b88518c8b50509800c983ef1f56138	c38d07a7356b5ef9bf1f51e3a2afe639834087b5125c73f738cec9a9b3a13aaf
assign.test.sh::030::assignment using dynamic keyword (splits in most shells, not in zsh/osh)	*	stdout	60f980ed347f862ca258796741d799cc80715ae22acbae84ec315441eb2a337e	9db17a992fad837dcd6b54f82a858eebe438de76c3297072e3e667114dfe0546
assign.test.sh::045::"declare -a arr" and "readonly -a a" creates an empty array (OSH)	*	stdout	a275b085e526298281c84b7bbec2b4fba519be1acd7e39c9b238b84343456be6	f1a487772b5e40c8f3e3f214d2e831a226188e92a9c19c2729dc8bfca2f0f1b8
assign.test.sh::047::readonly array should not be modified by a+=(1)	*	stderr	156d22a14233278e3314a0b729159b032af7e660e621b55e69ce832d85178848	35346a3ce3c449ce3aebcba7203798d523b37041bd9c5cc04e7c43085f890bab
background.test.sh::001::wait -n with arguments - arguments are respected	*	stdout	7eb83f78768780fed90bff2b658f3311e491129a623a3d8a76726514ef7964ba	79ef6841623c73e617b1d7507e0e1cb0aecef187f1fc85346dd45cd244e22b3f
background.test.sh::005::wait with invalid arg	*	status	6b0dcbf7902a692e3414f0dacda3c2371735993ff8ad60bc3e4158b55b88460c	c5fdcf4fd0f39fe075654dcb3b1240df83669e85bb713427eab7c455e84d11d8
background.test.sh::013::Wait for job and PIPESTATUS - cat	*	stdout,stderr	variable	variable
background.test.sh::026::Signal message for killed background job	*	status,stdout	f2c0faf7dff195f9617445e5275330fb97d1ef9cb06bd92f08087aa5efe2e350	576da6645bcc08658ca9c5819f72898e1e96ec596e6a04514c721e1a452c55e4
ble-features.test.sh::001::[bash_unset] local-unset / dynamic-unset for localvar (mutated from tempenv)	*	stdout	bcf56ded964d9ea53b3de8d4f93d186fb76bbc30cbdd9ecd3c234d02219a2cf2	ccd061c90b3648a4f2a3b429d100c9bb5a3a26500a0e4547c45198e5e8ac7403
ble-features.test.sh::002::[bash_unset] local-unset / dynamic-unset for tempenv	*	stdout	a0daa5d27e06617f96f33c83ade2286e7a54812eb81c7157111b353716ae65f3	ae29f16039130748d546153e10a63ebc44466b980020a50332d39da7c62f071e
ble-features.test.sh::003::[bash_unset] function call with tempenv vs tempenv-eval	*	stdout	ebe5146461d6900b605cc812daa81809b3ec6c851ecf57ed89420c437bfaa2e4	b5e0cab48ea0fac5324ab8072f79814def50eac302897999869ba8986d9e01a0
ble-features.test.sh::004::[bash_unset] localvar-inherit from tempenv	*	stdout	36900ed983628eb7f5a82b621fdee261dc0c047803d0c31e342472e47684bcb0	b00b2f0ab95caf2578f15d6ba05a84a9b8d2d42f23e0bcb8ba09d274873523fe
ble-idioms.test.sh::005::recursive arith: recursion	*	status,stdout,stderr	4d85a57e37354578b89f851cc59100cbdfbec9b137c5a7be4d3f43084e5461ec	1ff1ac302dbd061a4b41e349972086f03fd88fe91e22706bdb85911ddc96886c
ble-unset.test.sh::001::[bash_unset] local-unset / dynamic-unset for localvar on nested-context	*	stdout	7897fc6c68473dfc961c236497264e5f89dc209c4e5e54f6bc28d3219f863a37	ecbe2fd9c3df23993051ec457855c9584d527fe69208bb62a202bb126ad19088
ble-unset.test.sh::002::[bash_unset] dynamic-unset for nested localvars	*	stdout	d5f3def5c1b0a5c0b79717be5e44f2d51b0fc7fcdcedb023eaf6dc0da2ec0704	b58e93a28434ccb2a71773e98f48244b12d00faa1f7a0f7bfa3805f2466c0622
ble-unset.test.sh::003::[bash_unset] dynamic-unset for nested tempenvs	*	stdout	34334d9f1567fb2f1a0fdbd428ead05d63c7c1242d8f50939a324ccb92bf3300	0a0d97e5decfe5b14ac59b639c97b5eaa89417f7a286dad4be71da87e7a3feeb
ble-unset.test.sh::004::[bash_unset] local-unset for nested tempenvs	*	stdout	e91e7f6af140893a18cd51f606f9c663352a2a849f816ae55f2a8928fb495de6	3b341b43b4d7df13832ded4a3c69d6063dd3c0b6fb0618eb7b0b910fa265eedc
blog-other1.test.sh::001::Blog Post Example Fix	*	stdout	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68	d0d9d9160289b250a84f637d1e37323d81888eb11ff1ab2d2e75fa8143ba5551
blog-other1.test.sh::002::Rewrite of Blog Post Example	*	stdout	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68	d0d9d9160289b250a84f637d1e37323d81888eb11ff1ab2d2e75fa8143ba5551
blog1.test.sh::001::${###}	*	status,stdout,stderr	ae967da2acc89ebab81f77ba9502e437e06c018363fd50db7606f5ed9f75a1bb	29bac2262ec955689e10102a757f68f30fedcfb304b613eee6bbc26c1fa49268
blog1.test.sh::002::${####}	*	status,stdout,stderr	ae967da2acc89ebab81f77ba9502e437e06c018363fd50db7606f5ed9f75a1bb	48cf100c5f523cfb592b66abb1a9e14ca3220e8c48e7e65073a3b483a91a0d05
blog1.test.sh::003::${##2}	*	status,stdout,stderr	1c2e7bbaa9c0cf545ab7efce90b4a8bf51a2568d5f4b66dde8f43e5a0d628cd4	59971b6823e76dda4feff7b821b026abcb0014ee04c1ece07bfd8a220e47ce5f
blog1.test.sh::004::${###2}	*	status,stdout,stderr	1c2e7bbaa9c0cf545ab7efce90b4a8bf51a2568d5f4b66dde8f43e5a0d628cd4	2603137854945369eda1ee8a030cedc0cce7d868a5649d9981424570249b99b7
bool-parse.test.sh::000::test builtin - Unexpected trailing word '--' (#2409)	*	stdout,stderr	a82e97f3c4d5e6e73e46c30b12dc64af6de3f54cf3078855594e2c2e8ed3fe99	5549db0f2beacc7861d80582164991a945450f96347628afec9d23618b363ad2
bool-parse.test.sh::004::Not allowed: [[ ) ]] and [[ ( ]]	*	stdout,stderr	81e2abfebc5044507556ef62f13d7adc28ad9a3f043556a592174bcdb12a16d0	e191dac250b8dd6ca700fbf856d3b0e6faf0f33f639379cf90455ebb580908b5
brace-expansion.test.sh::020::Empty alternative	*	stdout	0533a2acfaaba7c55f1335d75e2878a1ee5e94b3f326936c0df9cc6b0aa8a7ec	740db871d6ea4ed7f17c545dbd602988d287b51fe46e398cd9d03413cb3350f9
brace-expansion.test.sh::025::expansion on RHS of assignment	*	stdout	7a4a5768a114dde8b1d381f594563fcc94e32a651b8bc742e483e5f294256778	3513eaa85bfa5881ae546c3bb8d7f42020e689012dfb3ca2748dfe2bb22be50a
brace-expansion.test.sh::026::no expansion with RHS assignment	*	status,stderr	befc5242804162fcf687e5ea8c8bc2dcd19e14eefef6a2790346960e660e3df6	be13019b175f3611d5d3dc1969d15139558d25a7fd01fbae0e223e4381b6f1de
brace-expansion.test.sh::042::Mixed case char expansion is invalid	*	stderr	ed292c529c08da586904c5cc3bdb27c3ecf4fa25f1454704a8a04acacbecd2e6	5c85cb9489efc7afe797b95c7068f572e177728ddbc71f65514846fef0dcb9af
bugs.test.sh::008::First word like foo$x() and foo$[1+2] (regression)	*	stderr	7821526c151f5212d4335c827d283ab43547a38deee878f150b0994b2389cd62	6038f56e81041d026d6865f625e026314721f5490bcbddb2dff84712ab88cbaa
bugs.test.sh::009::Function names	*	stderr	09964518c50d4af1ff90a59cbaf6264eb362cb3200f89f365bdbc36f2fa5e536	40639ba13b08004d1ab5eda7646767ca2246ea88d0ec03c5b34b844d7e74d91c
bugs.test.sh::012::'echo' and printf fail on writing to full disk	*	stdout,stderr	d19f5e8e09dc726aaaada0a6744ee16567d68b9a79c5abb883be9ffe804754bf	9dad070015b9e0928fc4998157473468d38705c0661fcf146274f20601bd468b
bugs.test.sh::013::other builtins fail on writing to full disk	*	status,stdout,stderr	29aacab24cdffea17d9529f7272ca6fd75ffbffebd49356be6fbe5ce9f237acd	350cf141a91bfb4352806ae5b17ecb27d5f4d0639e442850efc74b3e6e07b43a
bugs.test.sh::021::unset doesn't allow command execution	*	stdout,stderr	f7d23678cfeef38b29bcd27a545095b24ef4325967f8cb53336d39f6dc304878	324b218685adba85dea8a0cdac040d8c8c2816b6519709defc88bb64fbff1edd
bugs.test.sh::026::Crash in {1..10} - issue #2296	*	status,stderr	b4c73db70743ce199436005c0186f09c5e735871d00245dd80aea141266f27ac	adf3bb8485f33431976f08a2ee9d600a210627eddbcabe815258ecce09f6aad5
builtin-bash.test.sh::000::help	*	stdout	f1943e61a9d92f607cf8343c7a90aaaf74f40a1dc4e0007ca0bd2eae75182359	ca8522771bb7f7c6ca25ad6bd42f5dc2ff7b4bba673549979a824d8954545c0a
builtin-bash.test.sh::000::help	aarch64	stdout	e9d3dd30cf825b2adac44db23316870815a726c5903c9e41143f7e10aab734b8	442bedd32a3fc20110d3ec057b971d0677c68df56829e0c999c58b5ae27f676b
builtin-bind.test.sh::000::bind -l should report readline functions	*	stderr	abed01049c8189ed59c1f938b2262fd0fbbb401996aae8a9e991b8dcc6136723	03e52694105f34d40b350640325bfbabe68618ed261603a7a1c1bedef07d7700
builtin-bind.test.sh::001::bind -p -P to print function names and key bindings	*	status,stdout,stderr	fab230e8472eb67bd6d5b9150428d33cb5cadb7a29cbcf87103830b3ccb4b04b	34174bcbe6521000a52ade6e5f88749add51fa1dcfbda36e4ee5b9e020e1b7d2
builtin-bind.test.sh::002::bind -s -S accepted	*	stderr	105022642542149ae16f720a144d1ec8c04135f96d9f4ef6b650bf76dccd8e15	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
builtin-bind.test.sh::003::bind -v -V accepted	*	stdout,stderr	685abffa69c73cf812852bceb07a3499fcba1c2a4bf0f6ef6ae7375ad167fbc9	3c84ac097d4a66b05fa260c6da017ed5df13c636ce293d976c5c2a100987c8d9
builtin-bind.test.sh::004::bind -q	*	stdout,stderr	782935cb8f38fc003004df2c352fad8d7f9d7446e1d7f2bb9aef27498e850383	61d55a113366536b8f27caa28c364f2e3b59b5fd3d0ce5a67c7cd06668c6b8bc
builtin-bind.test.sh::005::bind -X	*	stderr	7a6094b007b6614e09cd2184a6f3b494b0f85071fa5138779dc2f0bf633837df	ccb6dea014f73fdb8a4bfb5284efc5632b7299e67b1d960fb3438dd74ab802b9
builtin-bind.test.sh::006::bind -m with bind -x/-X	*	stderr	388aaf66dbe4c0f85c19dcc6844a9cd50cec0e3264961c9d6be4e10e27ade19a	e6fd7ff3e33cbd447bf43290bd82ac07e2f143b77e844085b99cb9c65d07f292
builtin-bind.test.sh::007::bind -r	*	stderr	3bcc2d9ef6e1b5de8ae2aada30b9edd46069693315e088b1f266b1b155d4f3c2	4e86244bc58bbd3aa742ad80192c8373f78a8cbf47ece532397a59ae3ed2440c
builtin-bind.test.sh::008::bind -r of bind -x commands	*	stderr	3bcc2d9ef6e1b5de8ae2aada30b9edd46069693315e088b1f266b1b155d4f3c2	4e86244bc58bbd3aa742ad80192c8373f78a8cbf47ece532397a59ae3ed2440c
builtin-bracket.test.sh::042::Overflow error	*	stdout,stderr	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136	bb57b2872d68dba30560749224c6dcc30023a5c8e9a29d8c55fe6266e673f01c
builtin-bracket.test.sh::050::Looks like octal, but digit is too big	*	stderr	699095735e634b59ef10e6c70a0f6a8c5b690cba1eacccc61e1160a0cac85d09	117388e92c4240ae2b648a8952016d14a9425011a723e3656cfa3762068fbe6d
builtin-cd.test.sh::001::cd BAD/..	*	stdout,stderr	69f8fea3dbf23c471424652fcaf119b0cdecef00392eadd50b8dfcfb71008198	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78
